image_path,filename,true_label,predicted_label,confidence,correct,probabilities
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/04_missing_hole_03_roi_01.jpg,04_missing_hole_03_roi_01.jpg,missing_hole,missing_hole,0.9964565634727478,True,"[0.9964565634727478, 0.002798318164423108, 0.00013221691187936813, 0.0003061146126128733, 2.8332837246125564e-05, 0.00027845034492202103]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/04_missing_hole_03_roi_02.jpg,04_missing_hole_03_roi_02.jpg,missing_hole,open_circuit,0.45486241579055786,False,"[0.4258395731449127, 0.009297351352870464, 0.45486241579055786, 0.1006825715303421, 0.0024636771995574236, 0.006854439619928598]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/04_missing_hole_04_roi_00.jpg,04_missing_hole_04_roi_00.jpg,missing_hole,missing_hole,0.9730978012084961,True,"[0.9730978012084961, 0.022268207743763924, 0.003596244379878044, 0.0009968606755137444, 3.149442272842862e-05, 9.492834578850307e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/04_missing_hole_06_roi_00.jpg,04_missing_hole_06_roi_00.jpg,missing_hole,missing_hole,0.934974730014801,True,"[0.934974730014801, 0.0033537137787789106, 0.01764277182519436, 0.043587829917669296, 1.1015206837328151e-05, 0.0004298873827792704]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/04_missing_hole_04_roi_02.jpg,04_missing_hole_04_roi_02.jpg,missing_hole,missing_hole,0.9999992847442627,True,"[0.9999992847442627, 5.958610245215823e-07, 1.4367736167475442e-10, 6.0134990320648285e-09, 7.365044751850292e-08, 1.510747082988928e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/04_missing_hole_05_roi_00.jpg,04_missing_hole_05_roi_00.jpg,missing_hole,missing_hole,1.0,True,"[1.0, 4.486372606749001e-09, 9.292296376806064e-10, 4.3764042390037616e-10, 3.055834474352537e-10, 1.0040619724538402e-10]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/04_missing_hole_06_roi_01.jpg,04_missing_hole_06_roi_01.jpg,missing_hole,missing_hole,0.9999958276748657,True,"[0.9999958276748657, 7.592275608203636e-08, 1.0272256076859776e-06, 2.214826281488058e-06, 1.5352638627064152e-07, 6.505339342766092e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/04_missing_hole_08_roi_02.jpg,04_missing_hole_08_roi_02.jpg,missing_hole,missing_hole,0.9895796179771423,True,"[0.9895796179771423, 0.00013136983034200966, 0.008612580597400665, 0.000912714283913374, 8.65323017933406e-05, 0.0006770963664166629]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/04_missing_hole_07_roi_00.jpg,04_missing_hole_07_roi_00.jpg,missing_hole,missing_hole,0.9997180104255676,True,"[0.9997180104255676, 8.054510544752702e-06, 7.720179382886272e-06, 0.00021519753499887884, 2.8973945518373512e-05, 2.19361245399341e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/04_missing_hole_10_roi_02.jpg,04_missing_hole_10_roi_02.jpg,missing_hole,missing_hole,0.9999043941497803,True,"[0.9999043941497803, 1.9583943867473863e-05, 3.880104941345053e-06, 5.90349054618855e-06, 2.459116694808472e-05, 4.1610521293478087e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/04_missing_hole_11_roi_02.jpg,04_missing_hole_11_roi_02.jpg,missing_hole,missing_hole,0.8827002644538879,True,"[0.8827002644538879, 0.006058193277567625, 2.3478663933929056e-05, 0.10751587897539139, 0.002613653661683202, 0.0010886111995205283]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/04_missing_hole_14_roi_01.jpg,04_missing_hole_14_roi_01.jpg,missing_hole,missing_hole,1.0,True,"[1.0, 2.868871007422058e-08, 4.1520958893315196e-10, 1.9910473270101647e-09, 5.341969921968115e-11, 1.8579720872935468e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/04_missing_hole_15_roi_01.jpg,04_missing_hole_15_roi_01.jpg,missing_hole,missing_hole,0.9999992847442627,True,"[0.9999992847442627, 2.8299886878357938e-08, 3.605691745178774e-08, 3.3883824812619423e-07, 2.643131438162527e-07, 7.76074955410877e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/04_missing_hole_19_roi_02.jpg,04_missing_hole_19_roi_02.jpg,missing_hole,missing_hole,0.9999990463256836,True,"[0.9999990463256836, 4.7828789817572215e-09, 1.5407287889956933e-08, 5.500158977156389e-07, 1.6360863241970947e-07, 2.406958401479642e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/05_missing_hole_05_roi_03.jpg,05_missing_hole_05_roi_03.jpg,missing_hole,missing_hole,0.9999997615814209,True,"[0.9999997615814209, 7.497096277120363e-09, 1.3512738483711928e-08, 4.8962611742808804e-08, 7.0082712966268446e-09, 2.0939370415362646e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/05_missing_hole_05_roi_00.jpg,05_missing_hole_05_roi_00.jpg,missing_hole,missing_hole,0.9999709129333496,True,"[0.9999709129333496, 2.519052344496231e-08, 8.736788004171103e-08, 2.4177448722184636e-05, 4.400882517074933e-06, 4.1604874922995805e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/05_missing_hole_04_roi_00.jpg,05_missing_hole_04_roi_00.jpg,missing_hole,missing_hole,0.9999973773956299,True,"[0.9999973773956299, 1.5789612461958313e-06, 4.932898090004301e-09, 4.165890175045206e-07, 7.433715722982015e-07, 3.21704654027144e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/05_missing_hole_08_roi_01.jpg,05_missing_hole_08_roi_01.jpg,missing_hole,missing_hole,0.9999643564224243,True,"[0.9999643564224243, 8.588935997977387e-06, 5.176036211196333e-06, 1.6154117474798113e-06, 4.598621927698332e-09, 2.0228952053003013e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/05_missing_hole_08_roi_03.jpg,05_missing_hole_08_roi_03.jpg,missing_hole,missing_hole,0.999799907207489,True,"[0.999799907207489, 0.00011922659905394539, 4.472783814435388e-07, 9.955700079444796e-06, 3.683282557176426e-06, 6.668778223684058e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/06_missing_hole_02_roi_03.jpg,06_missing_hole_02_roi_03.jpg,missing_hole,missing_hole,0.9962132573127747,True,"[0.9962132573127747, 0.0002447060833219439, 2.323110675206408e-05, 0.00013170685269869864, 0.0014843936078250408, 0.0019025730434805155]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/06_missing_hole_02_roi_01.jpg,06_missing_hole_02_roi_01.jpg,missing_hole,missing_hole,0.9999971389770508,True,"[0.9999971389770508, 4.6077724391579977e-07, 2.480458949349895e-09, 2.0880779629806057e-06, 9.275483159321141e-10, 2.5690937377476075e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/06_missing_hole_04_roi_00.jpg,06_missing_hole_04_roi_00.jpg,missing_hole,missing_hole,0.9999988079071045,True,"[0.9999988079071045, 5.116912120683992e-07, 5.776573885896141e-09, 6.650879669223286e-08, 5.665726234838075e-07, 2.130116172338603e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/06_missing_hole_06_roi_03.jpg,06_missing_hole_06_roi_03.jpg,missing_hole,missing_hole,1.0,True,"[1.0, 1.1810349143104304e-08, 6.724425877235873e-11, 2.6935978447717446e-10, 3.1397622279882853e-09, 4.145071397232414e-09]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/06_missing_hole_06_roi_00.jpg,06_missing_hole_06_roi_00.jpg,missing_hole,missing_hole,0.9999998807907104,True,"[0.9999998807907104, 3.609705601093083e-08, 8.372594284544732e-11, 1.2318400521849071e-08, 1.1222243045949654e-07, 2.5002779846516887e-09]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/06_missing_hole_08_roi_00.jpg,06_missing_hole_08_roi_00.jpg,missing_hole,missing_hole,0.9999998807907104,True,"[0.9999998807907104, 5.3993105098015803e-08, 1.570629137859214e-07, 4.4748604821620575e-09, 2.6601073344068027e-08, 2.521071706951261e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/06_missing_hole_09_roi_01.jpg,06_missing_hole_09_roi_01.jpg,missing_hole,missing_hole,0.9999990463256836,True,"[0.9999990463256836, 4.229894212670615e-09, 1.5202755720977734e-10, 1.678761378798299e-07, 8.0376770483781e-07, 6.182402589871572e-09]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/07_missing_hole_01_roi_00.jpg,07_missing_hole_01_roi_00.jpg,missing_hole,missing_hole,1.0,True,"[1.0, 5.5041776692021926e-11, 8.395254630366722e-11, 1.1187675230672767e-09, 7.022338439910403e-12, 5.2831187341562114e-11]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/07_missing_hole_03_roi_03.jpg,07_missing_hole_03_roi_03.jpg,missing_hole,missing_hole,0.999797523021698,True,"[0.999797523021698, 0.00020235503325238824, 2.0966854918924582e-08, 1.487692600221635e-07, 2.1219701551444814e-09, 1.971845264847616e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/07_missing_hole_04_roi_04.jpg,07_missing_hole_04_roi_04.jpg,missing_hole,missing_hole,1.0,True,"[1.0, 5.671292324649357e-10, 1.3030500289890057e-11, 1.9474091672577742e-08, 7.658333522897465e-09, 5.839845829136436e-10]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/07_missing_hole_07_roi_00.jpg,07_missing_hole_07_roi_00.jpg,missing_hole,missing_hole,0.999915361404419,True,"[0.999915361404419, 1.1160621397721115e-05, 6.127022089685852e-08, 7.75209628045559e-06, 2.298951949342154e-05, 4.2593568650772795e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/07_missing_hole_09_roi_03.jpg,07_missing_hole_09_roi_03.jpg,missing_hole,missing_hole,1.0,True,"[1.0, 9.309322063222325e-11, 1.6386749541932172e-13, 1.2282230787974413e-11, 2.4809379550738697e-10, 9.837992642758309e-10]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/07_missing_hole_10_roi_02.jpg,07_missing_hole_10_roi_02.jpg,missing_hole,missing_hole,0.9997865557670593,True,"[0.9997865557670593, 4.470649855647935e-06, 8.791314030531794e-06, 1.3825429959979374e-05, 0.00018085002375300974, 5.47104991710512e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/07_missing_hole_10_roi_03.jpg,07_missing_hole_10_roi_03.jpg,missing_hole,missing_hole,0.9998512268066406,True,"[0.9998512268066406, 1.2070994671375956e-05, 9.880954365826256e-08, 6.232674786588177e-05, 4.89421336169471e-06, 6.938320439076051e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/08_missing_hole_03_roi_00.jpg,08_missing_hole_03_roi_00.jpg,missing_hole,missing_hole,1.0,True,"[1.0, 4.59534010843754e-09, 4.3551867667801503e-10, 6.103677285818065e-11, 1.494341184127279e-08, 5.966725447059673e-10]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/08_missing_hole_05_roi_00.jpg,08_missing_hole_05_roi_00.jpg,missing_hole,missing_hole,0.9994303584098816,True,"[0.9994303584098816, 0.00010500932694412768, 6.863616818009177e-06, 8.862942922860384e-05, 9.985279757529497e-05, 0.0002692061534617096]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/08_missing_hole_05_roi_02.jpg,08_missing_hole_05_roi_02.jpg,missing_hole,missing_hole,0.9999995231628418,True,"[0.9999995231628418, 1.1101909791477738e-07, 1.3314028990407678e-08, 2.966390297842736e-07, 9.446324611417367e-08, 5.0005377616457736e-09]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/08_missing_hole_10_roi_04.jpg,08_missing_hole_10_roi_04.jpg,missing_hole,missing_hole,0.9999356269836426,True,"[0.9999356269836426, 3.691831443575211e-05, 4.154637281317264e-06, 9.490100637776777e-06, 1.9228325527365087e-06, 1.1840133993246127e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/09_missing_hole_02_roi_00.jpg,09_missing_hole_02_roi_00.jpg,missing_hole,missing_hole,0.9999465942382812,True,"[0.9999465942382812, 5.1802675443468615e-05, 3.9142950214454686e-08, 1.0136693617823767e-07, 1.2597195109265158e-06, 1.2276845495762245e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/09_missing_hole_04_roi_01.jpg,09_missing_hole_04_roi_01.jpg,missing_hole,missing_hole,0.9999983310699463,True,"[0.9999983310699463, 5.168031336211243e-09, 1.3082770422556678e-08, 1.5396479966511833e-06, 2.8835340781796504e-09, 1.1341447248014447e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/09_missing_hole_04_roi_00.jpg,09_missing_hole_04_roi_00.jpg,missing_hole,missing_hole,0.9992128610610962,True,"[0.9992128610610962, 0.00021149076928850263, 8.175730954462779e-07, 0.00010578709770925343, 0.00014232304238248616, 0.0003265720733907074]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/09_missing_hole_07_roi_02.jpg,09_missing_hole_07_roi_02.jpg,missing_hole,missing_hole,0.9999994039535522,True,"[0.9999994039535522, 3.2449094078401686e-07, 1.4947644899621082e-07, 1.6192226226507955e-08, 8.661277917099142e-08, 5.402862157666277e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/09_missing_hole_07_roi_05.jpg,09_missing_hole_07_roi_05.jpg,missing_hole,missing_hole,0.9993164539337158,True,"[0.9993164539337158, 2.1674290451301204e-07, 0.00017154404486063868, 0.00048750537098385394, 1.8544776594353607e-06, 2.2350048311636783e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/09_missing_hole_10_roi_04.jpg,09_missing_hole_10_roi_04.jpg,missing_hole,missing_hole,0.9993108510971069,True,"[0.9993108510971069, 4.881790573563194e-06, 2.091762507916428e-05, 0.00015851833450142294, 3.942284365621163e-06, 0.0005008583539165556]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/09_missing_hole_09_roi_00.jpg,09_missing_hole_09_roi_00.jpg,missing_hole,missing_hole,0.9999992847442627,True,"[0.9999992847442627, 1.5454611457244027e-07, 1.2437636476292369e-09, 4.866245149059978e-07, 8.90716691515081e-08, 3.746316323827159e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/10_missing_hole_04_roi_01.jpg,10_missing_hole_04_roi_01.jpg,missing_hole,missing_hole,0.9999868869781494,True,"[0.9999868869781494, 6.7627488533617e-06, 1.172269126215042e-08, 5.116697593621211e-06, 3.198353795141884e-07, 8.283352599391947e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/10_missing_hole_03_roi_04.jpg,10_missing_hole_03_roi_04.jpg,missing_hole,missing_hole,1.0,True,"[1.0, 6.625516801861409e-11, 1.3299635644083846e-13, 1.3820316419055345e-12, 9.88540152513373e-12, 2.490602776100692e-12]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/11_missing_hole_03_roi_00.jpg,11_missing_hole_03_roi_00.jpg,missing_hole,missing_hole,1.0,True,"[1.0, 8.912403259841994e-09, 1.8878626439899904e-10, 3.889074307039664e-08, 5.724493323810975e-09, 3.940976878169522e-09]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/11_missing_hole_03_roi_02.jpg,11_missing_hole_03_roi_02.jpg,missing_hole,missing_hole,1.0,True,"[1.0, 7.529229843761254e-12, 2.3178603134055287e-12, 2.8682648270383915e-11, 1.110993567109142e-12, 9.367347175714968e-12]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/11_missing_hole_03_roi_01.jpg,11_missing_hole_03_roi_01.jpg,missing_hole,missing_hole,1.0,True,"[1.0, 3.2114435555286036e-09, 2.648725856702061e-12, 4.0908357257229966e-10, 3.34533206691745e-10, 6.155613241354274e-10]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/11_missing_hole_05_roi_02.jpg,11_missing_hole_05_roi_02.jpg,missing_hole,missing_hole,0.9999778270721436,True,"[0.9999778270721436, 2.3084822942109895e-08, 7.090095095918514e-06, 1.0986706911353394e-05, 3.415309720367077e-06, 7.277677696038154e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/11_missing_hole_06_roi_04.jpg,11_missing_hole_06_roi_04.jpg,missing_hole,missing_hole,0.9999990463256836,True,"[0.9999990463256836, 3.165841633290256e-08, 1.9787019311934273e-07, 4.401839532874874e-07, 2.4068643256214273e-07, 4.8485251369356774e-09]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/11_missing_hole_09_roi_02.jpg,11_missing_hole_09_roi_02.jpg,missing_hole,missing_hole,0.9999994039535522,True,"[0.9999994039535522, 4.743497150627718e-09, 3.1477939699264823e-10, 5.500606903297012e-07, 5.050688312024931e-09, 2.4167186030155108e-09]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/11_missing_hole_10_roi_00.jpg,11_missing_hole_10_roi_00.jpg,missing_hole,missing_hole,0.9999998807907104,True,"[0.9999998807907104, 3.322626795920769e-08, 6.381357109397356e-10, 5.147203552269275e-09, 6.488411230520796e-08, 1.8361612674766548e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/11_missing_hole_09_roi_01.jpg,11_missing_hole_09_roi_01.jpg,missing_hole,missing_hole,1.0,True,"[1.0, 9.155057822951562e-10, 2.5460892075224173e-12, 9.162010594643277e-10, 1.1257327292568675e-09, 1.2635215096423735e-10]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/12_missing_hole_01_roi_02.jpg,12_missing_hole_01_roi_02.jpg,missing_hole,missing_hole,0.9999997615814209,True,"[0.9999997615814209, 5.160850591323651e-08, 2.4112998264769203e-09, 2.390044926414703e-07, 2.0502100017694147e-09, 6.2979146342456716e-09]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/12_missing_hole_02_roi_02.jpg,12_missing_hole_02_roi_02.jpg,missing_hole,missing_hole,0.9999998807907104,True,"[0.9999998807907104, 1.5965699162734381e-07, 5.377352452207163e-10, 9.729065469921139e-11, 5.185859519585279e-10, 1.8278484503753134e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/12_missing_hole_01_roi_03.jpg,12_missing_hole_01_roi_03.jpg,missing_hole,missing_hole,0.999998927116394,True,"[0.999998927116394, 2.160288801178467e-07, 2.905571072631119e-08, 4.2142994516325416e-07, 2.726431773680815e-07, 9.103949594191363e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/12_missing_hole_05_roi_01.jpg,12_missing_hole_05_roi_01.jpg,missing_hole,missing_hole,0.9999995231628418,True,"[0.9999995231628418, 7.930072598583138e-09, 6.158008769574508e-09, 3.3744652228051564e-07, 1.2295363660541625e-07, 3.0788694260763805e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/12_missing_hole_07_roi_03.jpg,12_missing_hole_07_roi_03.jpg,missing_hole,missing_hole,0.9999998807907104,True,"[0.9999998807907104, 8.323311107005793e-08, 1.9552078012186058e-10, 8.076247226540545e-09, 1.2958196293766377e-08, 3.0495763692073297e-09]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/12_missing_hole_09_roi_03.jpg,12_missing_hole_09_roi_03.jpg,missing_hole,missing_hole,0.9999693632125854,True,"[0.9999693632125854, 1.9793511455645785e-05, 9.814821169129573e-07, 3.808524525084067e-06, 1.9265444279881194e-06, 4.215945864416426e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/12_missing_hole_09_roi_01.jpg,12_missing_hole_09_roi_01.jpg,missing_hole,missing_hole,0.9976040720939636,True,"[0.9976040720939636, 6.439681783376727e-07, 3.5444372770143673e-06, 0.0018429961055517197, 2.39546898228582e-05, 0.0005248995148576796]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/12_missing_hole_08_roi_01.jpg,12_missing_hole_08_roi_01.jpg,missing_hole,missing_hole,1.0,True,"[1.0, 2.3155495298965434e-08, 1.7499791615804838e-09, 8.052571942585018e-10, 4.390538421716883e-08, 2.0368073450072188e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/12_missing_hole_09_roi_00.jpg,12_missing_hole_09_roi_00.jpg,missing_hole,missing_hole,0.9998898506164551,True,"[0.9998898506164551, 4.214273940306157e-05, 1.9801760231530352e-08, 1.8115715647581965e-06, 1.7388216519975686e-06, 6.434426177293062e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/12_missing_hole_09_roi_04.jpg,12_missing_hole_09_roi_04.jpg,missing_hole,missing_hole,0.9999754428863525,True,"[0.9999754428863525, 1.5330767837440362e-06, 1.9795103071373887e-05, 6.502385190287896e-07, 6.044109568392741e-07, 1.987364839806105e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/12_missing_hole_10_roi_00.jpg,12_missing_hole_10_roi_00.jpg,missing_hole,missing_hole,0.999996542930603,True,"[0.999996542930603, 3.274237087680376e-06, 3.486966271282199e-10, 2.6348971005063504e-07, 7.298512016973291e-09, 1.5823424348582193e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/01_mouse_bite_01_roi_00.jpg,01_mouse_bite_01_roi_00.jpg,mouse_bite,mouse_bite,0.9089459776878357,True,"[0.00011614822869887576, 0.9089459776878357, 0.09083839505910873, 3.468913200777024e-05, 6.462539022322744e-05, 2.2113201225693047e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/01_mouse_bite_04_roi_02.jpg,01_mouse_bite_04_roi_02.jpg,mouse_bite,mouse_bite,0.9763045907020569,True,"[3.568425654520979e-06, 0.9763045907020569, 0.004311847500503063, 8.960217314779584e-07, 0.019377995282411575, 1.0529230394240585e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/01_mouse_bite_04_roi_00.jpg,01_mouse_bite_04_roi_00.jpg,mouse_bite,mouse_bite,0.7814087271690369,True,"[1.269095491807093e-06, 0.7814087271690369, 3.655549153336324e-05, 0.0002673598937690258, 0.21825015544891357, 3.5972076148027554e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/01_mouse_bite_07_roi_00.jpg,01_mouse_bite_07_roi_00.jpg,mouse_bite,mouse_bite,0.999957799911499,True,"[2.108984062942909e-07, 0.999957799911499, 1.0577649845799897e-05, 8.206527013498999e-09, 3.1399657018482685e-05, 5.818841519733553e-10]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/01_mouse_bite_12_roi_02.jpg,01_mouse_bite_12_roi_02.jpg,mouse_bite,mouse_bite,0.999288022518158,True,"[2.4481154468958266e-05, 0.999288022518158, 0.0005777484038844705, 1.4349578805195051e-06, 0.0001021580392261967, 6.0986840253463015e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/mouse_bite/01_mouse_bite_11_roi_02.jpg,01_mouse_bite_11_roi_02.jpg,mouse_bite,mouse_bite,0.9849136471748352,True,"[9.61954447120661e-06, 0.9849136471748352, 0.00027223967481404543, 2.3172403871285496e-06, 0.014568368904292583, 0.00023370946291834116]"
